date,original_price,predicted_price_rnn,predicted_price_lstm,predicted_price_sarimax,LSTM_Error
2024-12-13,100513.10069444444,91995.7,99360.98,6432.6748002897475,1152.124131944438
2024-12-14,101524.49027777778,92934.9,100401.125,6432.6748002897475,1123.3652777777752
2024-12-15,102533.78402777777,93872.164,101437.81,6432.6748002897475,1095.9715277777723
2024-12-16,105337.57638888889,96475.96,104310.266,6432.6748002897475,1027.3107638888905
2024-12-17,106746.60763888889,97784.484,105749.35,6432.6748002897475,997.2560763888905
2024-12-18,103943.08472222222,95180.92,102883.03,6432.6748002897475,1060.053472222222
2024-12-19,100201.72986111112,91706.555,99040.516,6432.6748002897475,1161.2142361111182
2024-12-20,96352.02569444444,88131.79,95069.31,6432.6748002897475,1282.713194444441
2024-12-21,97645.86875,89333.18,96405.734,6432.6748002897475,1240.1343749999942
2024-12-22,96220.03680555556,88009.22,94932.91,6432.6748002897475,1287.130555555559
2024-12-23,94674.87986111111,86576.46,93334.734,6432.6748002897475,1340.1454861111124
2024-12-24,95811.20763888888,87629.71,94510.25,6432.6748002897475,1300.9576388888818
2024-12-25,98395.975,90029.695,97179.74,6432.6748002897475,1216.2328125000058
2024-12-26,96644.92708333333,88403.76,95372.0,6432.6748002897475,1272.9270833333285
2024-12-27,95456.85694444444,87301.164,94143.79,6432.6748002897475,1313.0678819444438
2024-12-28,94571.40555555555,86480.586,93227.64,6432.6748002897475,1343.7649305555533
2024-12-29,94428.69861111112,86348.37,93079.914,6432.6748002897475,1348.7845486111182
2024-12-30,93298.51111111112,85301.23,91909.5,6432.6748002897475,1389.0111111111182
2024-12-31,93610.52569444444,85590.32,92232.72,6432.6748002897475,1377.806944444441
2025-01-01,93780.77638888889,85748.06,92409.04,6432.6748002897475,1371.7373263888876
2025-01-02,96195.71944444445,87986.66,94907.77,6432.6748002897475,1287.9460069444467
2025-01-03,97212.82777777778,88931.08,95958.62,6432.6748002897475,1254.210590277784
2025-01-04,98017.66736111112,89678.414,96789.445,6432.6748002897475,1228.2220486111182
2025-01-05,98064.33333333333,89721.74,96837.61,6432.6748002897475,1226.7239583333285
2025-01-06,100180.45208333334,91686.8,99018.62,6432.6748002897475,1161.8348958333372
2025-01-07,99895.45069444444,91422.125,98725.16,6432.6748002897475,1170.2944444444438
2025-01-08,95458.01736111111,87302.24,94145.0,6432.6748002897475,1313.0173611111095
2025-01-09,93434.15208333333,85426.91,92050.02,6432.6748002897475,1384.1286458333343
2025-01-10,94225.6625,86160.24,92869.73,6432.6748002897475,1355.9359375000058
2025-01-11,94367.00347222222,86291.21,93016.05,6432.6748002897475,1350.956597222219
2025-01-12,94495.42361111111,86410.19,93148.984,6432.6748002897475,1346.4392361111095
2025-01-13,92994.16736111112,85019.26,91594.17,6432.6748002897475,1399.9954861111182
2025-01-14,95870.23263888889,87684.445,94571.29,6432.6748002897475,1298.9435763888905
2025-01-15,98070.07847222222,89727.07,96843.53,6432.6748002897475,1226.547222222216
2025-01-16,99520.4125,91073.86,98338.87,6432.6748002897475,1181.5453125000058
2025-01-17,102819.79513888889,94137.75,101731.33,6432.6748002897475,1088.4670138888905
2025-01-18,103766.83055555556,95017.24,102702.42,6432.6748002897475,1064.4086805555562
2025-01-19,104578.14930555556,95770.695,103533.375,6432.6748002897475,1044.774305555562
2025-01-20,104565.40347222223,95758.85,103520.33,6432.6748002897475,1045.0753472222277
2025-01-21,103852.39930555556,95096.7,102790.12,6432.6748002897475,1062.282118055562
2025-01-22,104898.70416666666,96068.38,103861.41,6432.6748002897475,1037.2979166666628
2025-01-23,103227.88055555556,94516.73,102149.94,6432.6748002897475,1077.943055555559
2025-01-24,105060.48611111111,96218.63,104026.91,6432.6748002897475,1033.5798611111095
2025-01-25,104686.53819444444,95871.34,103644.29,6432.6748002897475,1042.249131944438
2025-01-26,104801.64236111111,95978.24,103762.086,6432.6748002897475,1039.5564236111095
2025-01-27,100385.58402777778,91877.28,99229.76,6432.6748002897475,1155.8262152777752
2025-01-28,102366.89652777778,93717.19,101266.484,6432.6748002897475,1100.4121527777752
2025-01-29,102493.9701388889,93835.18,101396.92,6432.6748002897475,1097.0482638888934
2025-01-30,105099.55138888888,96254.91,104066.87,6432.6748002897475,1032.6842013888818
2025-01-31,104013.46388888889,95246.27,102955.125,6432.6748002897475,1058.3388888888876
2025-02-01,101963.70486111111,93342.766,100852.42,6432.6748002897475,1111.2829861111095
2025-02-02,99070.88680555555,90656.414,97875.66,6432.6748002897475,1195.2305555555504
2025-02-03,96907.95347222222,88648.0,95643.734,6432.6748002897475,1264.219097222216
2025-02-04,99358.85486111112,90923.83,98172.41,6432.6748002897475,1186.4486111111182
2025-02-05,97779.65208333333,89457.4,96543.82,6432.6748002897475,1235.8317708333343
2025-02-06,97500.72708333333,89198.414,96255.9,6432.6748002897475,1244.8286458333314
2025-02-07,97327.58263888888,89037.63,96077.125,6432.6748002897475,1250.4576388888818
2025-02-08,96313.18333333333,88095.72,95029.18,6432.6748002897475,1284.0036458333343
2025-02-09,96557.92291666666,88322.98,95282.1,6432.6748002897475,1275.8213541666628
2025-02-10,97225.37083333333,88942.73,95971.58,6432.6748002897475,1253.7927083333343
2025-02-11,97182.45208333334,88902.87,95927.25,6432.6748002897475,1255.2020833333372
2025-02-12,96260.49166666667,88046.79,94974.72,6432.6748002897475,1285.7729166666686
2025-02-13,96417.24513888889,88192.35,95136.734,6432.6748002897475,1280.5107638888876
2025-02-14,97102.64236111111,88828.766,95844.836,6432.6748002897475,1257.8064236111095
2025-02-15,97596.29652777778,89287.15,96354.55,6432.6748002897475,1241.749652777784
2025-02-16,97201.65069444444,88920.695,95947.08,6432.6748002897475,1254.572569444441
2025-02-17,96095.29791666666,87893.41,94803.96,6432.6748002897475,1291.3369791666628
2025-02-18,95405.83263888888,87253.86,94091.02,6432.6748002897475,1314.8092013888818
2025-02-19,95945.53888888888,87754.34,94649.15,6432.6748002897475,1296.3904513888847
2025-02-20,97475.90694444445,89175.37,96230.266,6432.6748002897475,1245.6413194444467
2025-02-21,97763.45277777778,89442.35,96527.1,6432.6748002897475,1236.351215277784
2025-02-22,96489.20208333334,88259.164,95211.086,6432.6748002897475,1278.1161458333372
2025-02-23,96076.425,87875.88,94784.46,6432.6748002897475,1291.964062500003
2025-02-24,95098.70069444444,86969.14,93773.29,6432.6748002897475,1325.4116319444438
2025-02-25,89334.65972222222,81628.664,87798.17,6432.6748002897475,1536.487847222219
2025-02-26,87237.29375,79685.42,85619.83,6432.6748002897475,1617.465624999997
2025-02-27,85168.71597222223,77768.87,83470.36,6432.6748002897475,1698.3565972222277
2025-02-28,81971.31736111111,74806.43,80147.55,6432.6748002897475,1823.7704861111124
2025-03-01,85087.84375,77693.93,83386.305,6432.6748002897475,1701.5390625
2025-03-02,88360.6375,80726.23,86786.71,6432.6748002897475,1573.926562499997
2025-03-03,90830.60486111112,83014.68,89350.79,6432.6748002897475,1479.8157986111182
2025-03-04,84708.30486111112,77342.29,82991.87,6432.6748002897475,1716.4376736111153
2025-03-05,88708.40555555555,81048.445,87147.89,6432.6748002897475,1560.5149305555533
2025-03-06,90538.66527777778,82744.2,89047.875,6432.6748002897475,1490.790277777778
2025-03-07,88039.46041666667,80428.66,86453.13,6432.6748002897475,1586.3276041666686
2025-03-08,86183.99097222222,78709.52,84525.414,6432.6748002897475,1658.576909722222
2025-03-09,84344.68680555555,77005.38,82613.97,6432.6748002897475,1730.7180555555533
2025-03-10,80953.91805555555,73863.79,79090.516,6432.6748002897475,1863.4024305555504
2025-03-11,81024.86736111112,73929.53,79164.21,6432.6748002897475,1860.6564236111153
2025-03-12,82551.0625,75343.58,80749.98,6432.6748002897475,1801.0859375
2025-03-13,82290.07986111111,75101.77,80478.766,6432.6748002897475,1811.3142361111095
2025-03-14,83137.4375,75886.86,81359.32,6432.6748002897475,1778.1171875
2025-03-15,84360.6392857143,77020.17,82630.55,6432.6748002897475,1730.0924107142928
2025-03-16,83578.12013888889,76295.15,81817.305,6432.6748002897475,1760.8154513888876
2025-03-17,83553.875,76272.69,81792.1,6432.6748002897475,1761.7734375
2025-03-18,82539.60763888889,75332.96,80738.06,6432.6748002897475,1801.5451388888905
2025-03-19,84052.04930555556,76734.25,82309.84,6432.6748002897475,1742.2055555555562
2025-03-20,85252.33333333333,77846.336,83557.25,6432.6748002897475,1695.0833333333285
2025-03-21,84119.37986111111,76796.64,82379.82,6432.6748002897475,1739.5595486111124
2025-03-22,84172.95555555556,76846.28,82435.5,6432.6748002897475,1737.4555555555562
2025-03-23,84665.82013888888,77302.92,82947.73,6432.6748002897475,1718.0935763888847
2025-03-24,87370.7201388889,79809.05,85758.45,6432.6748002897475,1612.2670138888934
2025-03-25,87342.57083333333,79782.97,85729.2,6432.6748002897475,1613.3677083333314
2025-03-26,87333.77430555556,79774.81,85720.055,6432.6748002897475,1613.719618055562
2025-03-27,87230.46597222223,79679.1,85612.734,6432.6748002897475,1617.7315972222277
2025-03-28,85133.0326388889,77735.805,83433.28,6432.6748002897475,1699.7513888888934
2025-03-29,83124.44097222222,75874.81,81345.82,6432.6748002897475,1778.620659722219
2025-03-30,82855.44305555556,75625.586,81066.27,6432.6748002897475,1789.169618055559
2025-03-31,82368.54375,75174.47,80560.3,6432.6748002897475,1808.246874999997
2025-04-01,84049.0638888889,76731.49,82306.75,6432.6748002897475,1742.3138888888934
2025-04-02,85086.16111111111,77692.38,83384.56,6432.6748002897475,1701.5986111111124
2025-04-03,82788.96944444445,75563.99,80997.2,6432.6748002897475,1791.7663194444467
2025-04-04,83358.33125,76091.516,81588.9,6432.6748002897475,1769.432812500003
2025-04-05,83317.33472222222,76053.53,81546.28,6432.6748002897475,1771.053472222222
2025-04-06,81927.74930555555,74766.06,80102.266,6432.6748002897475,1825.4836805555533
2025-04-07,77772.47986111112,70916.14,75787.336,6432.6748002897475,1985.1439236111182
2025-04-08,78670.46041666667,71748.13,76719.234,6432.6748002897475,1951.2260416666686
2025-04-09,78366.88402777778,71466.87,76404.16,6432.6748002897475,1962.727777777778
2025-04-10,80990.12013888889,73897.336,79128.12,6432.6748002897475,1862.0029513888876
2025-04-11,82022.18055555556,74853.555,80200.4,6432.6748002897475,1821.782118055562
2025-04-12,84110.55902777778,76788.48,82370.66,6432.6748002897475,1739.902777777781
2025-04-13,84435.62152777778,77089.65,82708.484,6432.6748002897475,1727.137152777781
2025-04-14,84661.68263888889,77299.09,82943.42,6432.6748002897475,1718.2607638888876
2025-04-15,85018.29930555556,77629.49,83314.05,6432.6748002897475,1704.2524305555562
2025-04-16,84001.82013888888,76687.72,82257.65,6432.6748002897475,1744.1717013888847
2025-04-17,84575.28680555556,77219.05,82853.625,6432.6748002897475,1721.661805555559
2025-04-18,84620.78888888888,77261.2,82900.92,6432.6748002897475,1719.8670138888847
2025-04-19,85103.97847222222,77708.88,83403.08,6432.6748002897475,1700.9003472222248
2025-04-20,84768.64513888888,77398.195,83054.59,6432.6748002897475,1714.0513888888818
2025-04-21,87298.30486111112,79741.95,85683.22,6432.6748002897475,1615.0861111111153
2025-04-22,89718.2375,81984.06,88196.38,6432.6748002897475,1521.854687500003
2025-04-23,93529.6125,85515.35,92148.92,6432.6748002897475,1380.690625000003
2025-04-24,93018.28680555556,85041.59,91619.164,6432.6748002897475,1399.122743055559
2025-04-25,94304.2875,86233.09,92951.12,6432.6748002897475,1353.1703125000058
2025-04-26,94501.29861111111,86415.625,93155.08,6432.6748002897475,1346.2204861111095
2025-04-27,94165.82013888888,86104.805,92807.77,6432.6748002897475,1358.0467013888847
2025-04-28,94374.13541666667,86297.81,93023.44,6432.6748002897475,1350.6979166666715
2025-04-29,94872.29861111111,86759.36,93539.05,6432.6748002897475,1333.2517361111095
2025-04-30,94506.2826388889,86420.24,93160.23,6432.6748002897475,1346.0560763888934
2025-05-01,95878.41875,87692.04,94579.75,6432.6748002897475,1298.668749999997
2025-05-02,97005.42291666666,88738.49,95744.42,6432.6748002897475,1261.0010416666628
2025-05-03,96331.02777777778,88112.29,95047.63,6432.6748002897475,1283.394965277781
2025-05-04,95605.79027777778,87439.25,94297.83,6432.6748002897475,1307.962152777778
2025-05-05,94391.39513888888,86313.805,93041.305,6432.6748002897475,1350.0904513888818
2025-05-06,94537.96041666667,86449.59,93193.01,6432.6748002897475,1344.9526041666686
2025-05-07,96836.22777777778,88581.38,95569.65,6432.6748002897475,1266.579340277778
2025-05-08,100057.20972222222,91572.35,98891.72,6432.6748002897475,1165.490972222222
2025-05-09,103002.2,94307.16,101918.47,6432.6748002897475,1083.731249999997
2025-05-10,103457.72430555556,94730.18,102385.61,6432.6748002897475,1072.114930555559
2025-05-11,104180.12708333334,95401.06,103125.84,6432.6748002897475,1054.2833333333401
2025-05-12,103568.21944444445,94832.8,102498.86,6432.6748002897475,1069.3600694444467
2025-05-13,103356.32361111112,94636.01,102281.65,6432.6748002897475,1074.6751736111182
2025-05-14,103613.85555555555,94875.18,102545.68,6432.6748002897475,1068.1758680555504
2025-05-15,102844.46319444444,94160.66,101756.64,6432.6748002897475,1087.822569444441
2025-05-16,103854.65902777777,95098.81,102792.44,6432.6748002897475,1062.2215277777723
2025-05-17,103193.29583333334,94484.61,102114.47,6432.6748002897475,1078.8270833333372
2025-05-18,104181.96944444445,95402.766,103127.734,6432.6748002897475,1054.2350694444467
2025-05-19,104190.47986111112,95410.67,103136.44,6432.6748002897475,1054.0423611111182
2025-05-20,105757.32361111112,96865.76,104739.29,6432.6748002897475,1018.0345486111182
2025-05-21,107469.80416666667,98456.1,106486.75,6432.6748002897475,983.0541666666686
2025-05-22,111007.9375,101745.94,110081.45,6432.6748002897475,926.484375
2025-05-23,109902.48888888888,100718.02,108960.7,6432.6748002897475,941.7857638888818
2025-05-24,108493.75972222222,99408.12,107529.33,6432.6748002897475,964.4315972222248
2025-05-25,107669.66736111112,98641.82,106690.4,6432.6748002897475,979.2689236111182
2025-05-26,109590.86527777778,100428.26,108644.38,6432.6748002897475,946.4824652777752
2025-05-27,109477.76527777778,100323.09,108529.54,6432.6748002897475,948.2262152777839
2025-05-28,108307.87986111111,99235.266,107340.21,6432.6748002897475,967.6689236111124
2025-05-29,107471.59861111111,98457.79,106488.586,6432.6748002897475,983.0126736111124
2025-05-30,105314.91597222222,96454.92,104287.09,6432.6748002897475,1027.8222222222248
2025-05-31,104123.67291666666,95348.63,103068.02,6432.6748002897475,1055.6494791666628
2025-06-01,104646.46319444444,95834.14,103603.27,6432.6748002897475,1043.189756944441
2025-06-02,104833.05555555556,96007.42,103794.234,6432.6748002897475,1038.821180555562
2025-06-03,105737.1875,96847.06,104718.72,6432.6748002897475,1018.46875
2025-06-04,105295.1861111111,96436.59,104266.93,6432.6748002897475,1028.2564236111066
2025-06-05,104032.12777777777,95263.61,102974.25,6432.6748002897475,1057.8777777777723
2025-06-06,103708.07430555555,94962.67,102642.22,6432.6748002897475,1065.8555555555504
2025-06-07,105264.83055555556,96408.41,104235.875,6432.6748002897475,1028.9555555555562
2025-06-08,105795.92083333334,96901.62,104778.734,6432.6748002897475,1017.1864583333372
2025-06-09,107272.62569444445,98273.0,106285.79,6432.6748002897475,986.8366319444467
2025-06-10,109471.80277777778,100317.54,108523.47,6432.6748002897475,948.3340277777752
2025-06-11,109392.79027777778,100244.08,108443.234,6432.6748002897475,949.5559027777781
2025-06-12,107489.47083333334,98474.375,106506.8,6432.6748002897475,982.6739583333401
2025-06-13,104855.27708333333,96028.055,103816.97,6432.6748002897475,1038.3083333333343
2025-06-14,105147.41111111111,96299.35,104115.805,6432.6748002897475,1031.6064236111124
2025-06-15,105393.45138888889,96527.84,104367.38,6432.6748002897475,1026.0685763888905
2025-06-16,107110.92847222222,98122.836,106120.94,6432.6748002897475,989.9909722222219
2025-06-17,105757.23472222222,96865.69,104739.2,6432.6748002897475,1018.0315972222161
2025-06-18,104755.21666666666,95935.12,103714.586,6432.6748002897475,1040.6307291666599
2025-06-19,104674.80347222222,95860.46,103632.29,6432.6748002897475,1042.514409722222
2025-06-20,104595.31666666667,95786.625,103550.93,6432.6748002897475,1044.3869791666657
2025-06-21,103267.45972222222,94553.49,102190.53,6432.6748002897475,1076.928472222222
2025-06-22,101326.42569444445,92750.97,100197.516,6432.6748002897475,1128.9100694444496
2025-06-23,102119.31527777777,93487.27,101012.25,6432.6748002897475,1107.0652777777723
2025-06-24,105448.36944444444,96578.84,104423.54,6432.6748002897475,1024.830381944441
2025-06-25,107017.2201388889,98035.8,106025.38,6432.6748002897475,991.8373263888934
2025-06-26,107500.21388888889,98484.35,106517.74,6432.6748002897475,982.4717013888876
2025-06-27,107109.42708333333,98121.44,106119.414,6432.6748002897475,990.0130208333285
2025-06-28,107319.47083333334,98316.5,106333.53,6432.6748002897475,985.9395833333401
2025-06-29,107690.97986111112,98661.63,106712.1,6432.6748002897475,978.8782986111182
2025-06-30,107790.43472222223,98754.125,106813.414,6432.6748002897475,977.0206597222277
2025-07-01,106506.91111111111,97561.89,105504.77,6432.6748002897475,1002.1376736111124
2025-07-02,107776.20208333334,98740.875,106798.914,6432.6748002897475,977.2880208333372
